text1,text2
"中暑指数='3级，可能中暑'&感冒指数='2级，感冒少发'&人体舒适度='1级，暖和，较舒适'&夜晨舒适度='1级，暖和，较舒适'&紫外线强度指数='3级，中等,需遮阳与涂防晒霜'&穿衣指数 ='1级，穿盛夏短装 '&郊游指数='2级，天气不太好,出游要有所防备'&森林火险='3级，中度危险,能燃烧'&明天市区温度='26到32'&明天永春温度='24到32'&明天沿海天气='阵雨'&明天山区天气='小雨转中雨'&明天风='偏东风4～5级'&后天市区温度='26到32'&后天永春温度='24到32'&后天沿海天气='阵雨'&后天山区天气='多云转小雨'&后天风='东北风4～5级阵风6级'&大后天市区温度='25到32'&大后天永春温度='24到33'&大后天沿海天气='小雨转多云'&大后天山区天气='小雨转多云'&大后天风='东北风5～6级阵风7～8级'","今天是中秋佳节，是阖家团圆的日子。受副热带高压控制，全市仍然维持高温晴热的天气，午后山区最高气温为安溪金谷镇，市区最高气温也达到。受低层辐合影响，午后我市陆陆续续出现阵雨，并伴有短时强降水、雷雨大风等强对流天气。预计明天我市仍有阵雨天气，山区部分有中雨到大雨，局部有暴雨。23日起我市以多云天气为主，午后仍有分散性阵雨或雷雨出现。气温方面，未来三天气温相比今日略有降低，全市气温普遍维持在30~，午后出行紫外线较强，出行做好防疫措施和防暑防晒工作。最后,提醒广大市民朋友们出门带把晴雨伞,注意天气变化，以备不时之需。"
"中暑指数='2级，一般不会中暑'&感冒指数='2级，感冒少发'&人体舒适度='0级，舒适'&夜晨舒适度='0级，舒适'&紫外线强度指数='4级，强,避免曝晒'&穿衣指数 ='3级，穿薄衫裤类 '&郊游指数='4级，天气不错,大自然欢迎您'&森林火险='3级，中度危险,能燃烧'&明天市区温度='23到31'&明天永春温度='22到33'&明天沿海天气='多云'&明天山区天气='阴转多云'&明天风='西南风4～5级'&后天市区温度='24到31'&后天永春温度='23到33'&后天沿海天气='多云'&后天山区天气='阴有小雨'&后天风='西南风4～5级'&大后天市区温度='25到31'&大后天永春温度='24到33'&大后天沿海天气='阴转多云'&大后天山区天气='阴转多云'&大后天风='西南风4～5级'",昨天黑云裹挟雷霆之势压在我市上空，顷刻间大雨如注，一扫午间的闷热。今天天气开始转好，天空厚厚云层逐渐消弭，全市午后最高气温普遍在左右，相比前几日的闷热今天可以称得上凉爽了。预计明天我市将以多云天气为主，温度较今天有所上升，最高气温在30之间，对于已经进入夏天的泉州来说，请大家好好珍惜和享受这样舒适的好天气吧！总体来说明天适合晾晒衣被，洗洗晒晒正当好！但是后天新的降水过程又将来临，我市山区部分乡镇有阵雨或雷阵雨，大家外出注意携带晴雨伞，遮阳避雨两不误。同时需要提醒大家是，近期夜晨能见度较差，司机朋友需谨慎驾驶。
"中暑指数='2级，一般不会中暑'&感冒指数='3级，感冒易发,适当保护'&人体舒适度='-1级，凉、较舒适'&夜晨舒适度='-2级，冷，不舒适'&紫外线强度指数='3级，中等,需遮阳与涂防晒霜'&穿衣指数 ='5级，穿毛衣类 '&郊游指数='5级，天气很好,投入大自然的怀抱吧'&森林火险='3级，中度危险,能燃烧'&明天市区温度='11到23'&明天永春温度='11到26'&明天沿海天气='晴'&明天山区天气='晴转多云'&明天风='偏北风3～4级'&后天市区温度='13到22'&后天永春温度='14到24'&后天沿海天气='多云'&后天山区天气='多云'&后天风='偏北风3～4级转6～7级阵风8级'&大后天市区温度='11到17'&大后天永春温度='12到19'&大后天沿海天气='晴转阴'&大后天山区天气='多云'&大后天风='东北风7～8级阵风9～10级'",今天白天我市天空云系逐渐减少，高唱“晴歌”，午后大部分地区最高气温在20。随着本轮冷空气影响趋于结束，预计明后两天我市以多云天气为主，气温继续回升，朋友们可以抓住周末的好天气出来好好玩耍。但值得注意的是，18日夜间至19日早晨沿海海区有雾，外出的小伙伴注意防范低能见度天气对交通出行的不利影响。19日夜间起，又有一股冷空气将造访我市，预计最低气温过程降温幅度在4，21-22日德化、永春、安溪西部和南安北部的最低气温可达1，有霜或霜冻。冷空气影响期间，沿海将出现8级左右的东北大风，其中20-21日阵风可达10-11级。请滨海旅游、海上作业及过往的船只注意防范大风带来的不利影响。最近几日气温起伏，请大家及时增减衣物，谨防感冒！
"中暑指数='1级，不会中暑'&感冒指数='3级，感冒易发,适当保护'&人体舒适度='-1级，凉、较舒适'&夜晨舒适度='-2级，冷，不舒适'&紫外线强度指数='3级，中等,需遮阳与涂防晒霜'&穿衣指数 ='6级，穿冬棉衣类 '&郊游指数='3级，天气还可以,出来玩玩吧'&森林火险='3级，中度危险,能燃烧'&明天市区温度='9到17'&明天永春温度='7到18'&明天沿海天气='多云'&明天山区天气='多云'&明天风='东北风5～6级阵风7～8级'&后天市区温度='11到19'&后天永春温度='10到21'&后天沿海天气='多云'&后天山区天气='晴转多云'&大后天市区温度='12到18'&大后天永春温度='11到20'&大后天沿海天气='晴'&大后天山区天气='晴转多云'",新年第二天，气温较昨天有所上升，但清晨全市气温依然低迷，山区普遍在以下，48个站点在以下，这样的温度还是比较“冻”人，不过，随着天空的放晴，气温进一步回升，白天最高气温山区多数乡镇达15，沿海13，相比过去几天感觉还是比较舒适的。预计明后两天全市仍以晴到多云天气为主，气温继续稳步回升，明天山区清晨最低气温大部分回升至以上，但北部和西部山区最低气温仍低于，还是有可能出现霜或霜冻，白天气温山区多数乡镇可升至17，沿海升至15，早晚温差较大，尤其是山区。防寒保暖预防感冒依然是这个季节需要关注的重点。
"中暑指数='2级，一般不会中暑'&感冒指数='2级，感冒少发'&人体舒适度='0级，舒适'&夜晨舒适度='-1级，凉，较舒适'&紫外线强度指数='2级，弱,不需防护'&穿衣指数 ='3级，穿薄衫裤类 '&郊游指数='2级，天气不太好,出游要有所防备'&森林火险='2级，低度危险,难燃烧，难蔓延'&明天市区温度='18到20'&明天永春温度='17到20'&明天沿海天气='阵雨'&明天山区天气='阵雨转中雨'&明天风='东北风8～9级阵风10～11级'&后天市区温度='20到24'&后天永春温度='19到24'&后天沿海天气='阵雨'&后天山区天气='阵雨转阴'&后天风='东北风7～8级阵风9～10级'&大后天市区温度='19到23'&大后天永春温度='19到24'&大后天沿海天气='阵雨转阴'&大后天山区天气='阴天'&大后天风='东北风6～7级阵风8～9级'",受今年第22号台风“尼格”外围环流和冷空气共同影响，今天我市出现小雨天气，午后大部分乡镇最高温度在，沿海地区出现了9-10级阵风。台风“尼格”目前正位于距离广东省茂名市电白区东偏南方向约。预计未来将以每小时10公里的速度向西北方向缓慢移动，将于3日白天在广东阳东到海南文昌一带沿海登陆，也可能在广东西部近海减弱消失。受其影响，预计未来两天我市仍有降水过程，雨量可达中雨。还要注意的是，今天夜间到明天白天沿海将有阵风10-11级，请海上航行起和作业船只注意安全，滨海旅游、户外设施、港口作业等注意防范大风带来的不利影响。提醒市民朋友们外出记得携带雨具，并及时增添衣物，谨防感冒。
"中暑指数='4级，容易中暑'&感冒指数='2级，感冒少发'&人体舒适度='3级，炎热,很不舒适'&夜晨舒适度='1级，暖和，较舒适'&紫外线强度指数='4级，强,避免曝晒'&穿衣指数 ='1级，穿盛夏短装 '&郊游指数='1级，天气不好,欢迎您改日再来'&森林火险='3级，中度危险,能燃烧'&明天市区温度='27到33'&明天永春温度='26到33'&明天沿海天气='阵雨'&明天山区天气='中雨'&明天风='西南风5～6级阵风7级'&后天市区温度='27到32'&后天永春温度='25到32'&后天沿海天气='阵雨'&后天山区天气='中雨'&后天风='西南风4～5级阵风6～7级'&大后天市区温度='27到30'&大后天永春温度='26到31'&大后天沿海天气='中雨'&大后天山区天气='中雨'&大后天风='南风5～6级阵风7级'",最近的天气一直维持着“35℃+”的单曲循环，今天也不例外，一大早阳光就裹挟着阵阵热浪扑面而来。全市大部分县市出现以上的高温天气，永春、安溪、南安局部乡镇最高气温超过。预计明后两天，天气不太稳定，全市大部分县市将出现阵雨或雷雨，山区局部乡镇还可能出现短时强降水和雷雨大风天气，阵雨带来的福利便是高温天气的小幅缓解，最高气温将下降左右，不过依然感觉闷热。提醒大家注意及时关注天气变化，外出时最好随身携带一把晴雨伞，即可以遮阳又可以防雨。同时也要做好防暑降温工作，多补充水分。
"中暑指数='3级，可能中暑'&感冒指数='3级，感冒易发,适当保护'&人体舒适度='1级，暖和，较舒适'&夜晨舒适度='1级，暖和，较舒适'&紫外线强度指数='4级，强,避免曝晒'&穿衣指数 ='1级，穿盛夏短装 '&郊游指数='4级，天气不错,大自然欢迎您'&森林火险='3级，中度危险,能燃烧'&明天市区温度='26到32'&明天永春温度='24到34'&明天沿海天气='多云'&明天山区天气='阴转多云'&明天风='西南风4～5级阵风6级'&后天市区温度='26到33'&后天永春温度='24到35'&后天沿海天气='多云'&后天山区天气='阴转多云'&后天风='西南风4～5级阵风6级'&大后天市区温度='26到32'&大后天永春温度='25到34'&大后天沿海天气='多云'&大后天山区天气='阴转多云'&大后天风='西南风4～5级阵风6级'",受副热带高压控制，今天我市的天气舞台继续上演着“小晴歌”模式，由于天空云量较昨日有些增多，大部分地区午后最高气温止步于31，个别乡镇突破。不过空气湿度较大，行走在户外闷热感依然挥之不去。午后局部乡镇出现了阵雨，不过雨量不大，持续时间也不长。预计未来三天副高减弱东退，我市以晴或多云的天气为主，最高气温和今天相比起伏不大，炎热持续。由于紫外线指数较高，提醒广大市民朋友们，尽量避免正午时段进行户外活动或作业，及时补充水分，继续做好防暑降温工作。在此提醒参加中考的考生和家长，去考场的途中最好随身携带一把雨伞，遮阳挡雨两不误。
"中暑指数='3级，可能中暑'&感冒指数='2级，感冒少发'&人体舒适度='3级，炎热,很不舒适'&夜晨舒适度='2级，稍热,不舒适'&紫外线强度指数='4级，强,避免曝晒'&穿衣指数 ='2级，着衬衫、短套装 '&郊游指数='4级，天气不错,大自然欢迎您'&森林火险='2级，低度危险,难燃烧,难蔓延'&明天市区温度='26到32'&明天永春温度='25到33'&明天沿海天气='多云转小雨'&明天山区天气='多云转小雨'&明天风='西风3～4级'&后天市区温度='25到32'&后天永春温度='24到33'&后天沿海天气='小雨'&后天山区天气='多云'&后天风='东北风3～4级阵风5～6级'&大后天市区温度='26到33'&大后天永春温度='24到33'&大后天沿海天气='小雨转晴'&大后天山区天气='中雨转晴'&大后天风='东北风5～6级阵风7～8级'",在副热带高压的强势控制之下，今天我市仍然以晴热的方式开启了，在阳光的助力下，午后最高气温全市大部分乡镇飙升到了34-36℃，以安溪金谷镇的37.9℃拔得头筹，火热程度和盛夏没有两样。预计未来三天我市的天气舞台没有太大的变化，依旧复制粘贴着晴热高温模式，大部分地区最高气温可达32-35℃，炎热依旧。与此同时，午后到傍晚部分地区可能会有阵雨或雷阵雨出没，局地雨量可达大雨到暴雨。提醒大家未来防暑、防晒、防雨的措施一样也不能少。另外，受弱冷空气南下影响，22日夜里起我市沿海最大阵风将加大至7-8级，提醒去海边游玩和滨海作业的朋友们要注意安全！
"中暑指数='2级，一般不会中暑'&感冒指数='2级，感冒少发'&人体舒适度='0级，舒适'&夜晨舒适度='-1级，凉、较舒适'&紫外线强度指数='2级，弱,不需防护'&穿衣指数 ='5级，穿毛衣类 '&郊游指数='4级，天气不错,大自然欢迎您'&森林火险='2级，低度危险,难燃烧,难蔓延'&明天市区温度='12到19'&明天永春温度='13到21'&明天沿海天气='晴转多云'&明天山区天气='阴转多云'&明天风='东北风4～5级阵风6级'&后天市区温度='13到17'&后天永春温度='13到17'&后天沿海天气='多云转大雨'&后天山区天气='小雨转中雨'&后天风='东北风4～5级阵风6级'&大后天市区温度='11到16'&大后天永春温度='10到18'&大后天沿海天气='中雨转多云'&大后天山区天气='中雨转多云'&大后天风='东北风5～6级阵风7～8级'",早晨起来时，天空中还是阴沉沉的，但是临近中午时，空中的云层开始消散了一些，阳光才懒洋洋地照在了大地上。全市大部乡镇最低气温7，最高气温在20。从明天开始我市上空南风开始逐渐增强，湿度加大，预计明天我市以多云天气为主，气温与今天相比略有回升。受高空南支槽和低层切变的影响，13日我市将迎来明显的降水过程，全市有大雨，局部暴雨。未来几天要关注降水、低能见度天气对春运交通的不利影响。元宵佳节期间，我市受冷空气影响，夜晨气温较低，大家要做好防寒保暖措施。另外冷空气影响期间我市沿海有8级左右东北大风，注意防范沿海大风对航运、滨海旅游和近海养殖等行业的不利影响。
"中暑指数='2级，一般不会中暑'&感冒指数='3级，感冒易发,适当保护'&人体舒适度='2级，稍热,不舒适'&夜晨舒适度='1级，暖和，较舒适'&紫外线强度指数='3级，中等,需遮阳与涂防晒霜'&穿衣指数 ='2级，着衬衫、短套装 '&郊游指数='2级，天气不太好,出游要有所防备'&森林火险='2级，低度危险,难燃烧,难蔓延'&明天市区温度='26到30'&明天永春温度='24到30'&明天沿海天气='阴转小雨'&明天山区天气='阴转小雨'&明天风='西南风3级阵风3级'&后天市区温度='25到31'&后天永春温度='23到32'&后天沿海天气='小雨转多云'&后天山区天气='多云'&后天风='西南风2～3级阵风3级'&大后天市区温度='25到31'&大后天永春温度='24到32'&大后天沿海天气='多云转晴'&大后天山区天气='小雨转多云'&大后天风='西风2～3级阵风3级'",又到周五了，美好的周末即将到来。近期我市都以多云天气为主，阳光透过云层洒落大地，耀眼明媚，好天气给市民朋友们的出行带来了便利。午后局部乡镇的最高气温超过34℃，以南安罗东镇35.2℃为全市最高；好在已经入秋，昼夜温差加大，傍晚起气温回落，夜晨最低气温21-26℃，能感觉到凉风习习，体感清爽宜人。预计周末两天多雨水天气，其中明天全市有阵雨，山区局部有中雨到大雨，降雨时局地伴有短时强降水等强对流天气，后天局部有阵雨。在此提醒广大市民朋友们，请及时关注天气变化，合理安排周末出行时间，出行常备晴雨两用伞，遮阳避雨两不误。
