text1,text2
"中暑指数='1级，不会中暑'&感冒指数='2级，感冒少发'&人体舒适度='0级，舒适'&夜晨舒适度='0级，舒适'&紫外线强度指数='2级，弱,不需防护'&穿衣指数 ='3级，穿薄衫裤类 '&郊游指数='5级，天气很好,投入大自然的怀抱吧'&森林火险='3级，中度危险,能燃烧'&明天市区温度='17到23'&明天永春温度='15到25'&明天沿海天气='多云'&明天山区天气='多云'&明天风='东北风5～6级阵风7级'&后天市区温度='18到26'&后天永春温度='16到27'&后天沿海天气='晴'&后天山区天气='多云'&后天风='东北风5～6级阵风7级'&大后天市区温度='14到21'&大后天永春温度='12到22'&大后天沿海天气='多云转小雨'&大后天山区天气='小雨'&大后天风='东北风5～6级阵风7级转6～7级阵风8级'",今天一大早，太阳就出来了，相比前几天来说，天气温暖舒适了不少，午后大部分乡镇的达到23，较昨日上升明显。周末即将来临，预计明后两天我市以晴间多云的天气为主，气温方面变化不大，依旧温暖舒适。值得关注的是。22日起我市将迎来一次降水过程。并且22日起受强冷空气影响，我市气温将明显下降，最低气温过程降温幅度可达7～10℃。我市高海拔山区将有霜或霜冻。冷空气影响期间，沿海风力最大可达阵风8级。本次过程降温幅度较大，需及时添加衣物，预防感冒。同时关注低温对农业的不利影响。
"中暑指数='3级，可能中暑'&感冒指数='2级，感冒少发'&人体舒适度='3级，炎热,很不舒适'&夜晨舒适度='2级，稍热,不舒适'&紫外线强度指数='4级，强,避免曝晒'&穿衣指数 ='1级，穿盛夏短装 '&郊游指数='3级，天气还可以,出来玩玩吧'&森林火险='3级，中度危险,能燃烧'&明天市区温度='26到34'&明天永春温度='25到34'&明天沿海天气='多云转雷阵雨'&明天山区天气='雷阵雨转中雨'&明天风='东北风5～6级阵风7～8级'&后天市区温度='26到35'&后天永春温度='23到35'&后天沿海天气='多云'&后天山区天气='阴转多云'&后天风='东北风6～7级阵风8～9级'&大后天市区温度='26到35'&大后天永春温度='24到35'&大后天沿海天气='小雨转多云'&大后天山区天气='多云'&大后天风='偏北风5～6级阵风7～8级'",今天是八月的最后一天，抓住晴热的尾巴，“秋老虎”还是继续发威，全市大部分乡镇午后最高温度达到了，局部乡镇突破了，出行紫外线指数较高，体感较为闷热。受到副高边缘和台风外围气流影响，预计今天夜里到明天白天，我市多云转阵雨，部分有中雨到大雨，受降水影响，气温有所下降，大部分地区的最高气温有望降至以下。不过2日我市以多云天气为主，大部分地区的最高气温又将回到附近。在此提醒各位市民朋友们，及时关注天气变化，注意防范局地强对流天气对农业生产和户外活动的不利影响。外出的朋友可随身携带晴雨伞，以备不时之需。
"中暑指数='1级，不会中暑'&感冒指数='3级，感冒易发,适当保护'&人体舒适度='-1级，凉、较舒适'&夜晨舒适度='-1级，凉、较舒适'&紫外线强度指数='2级，弱,不需防护'&穿衣指数 ='5级，穿毛衣类 '&郊游指数='2级，天气不太好,出游要有所防备'&森林火险='3级，中度危险,能燃烧'&明天市区温度='14到15'&明天永春温度='13到15'&明天沿海天气='小雨转大雨'&明天山区天气='中雨转大雨'&明天风='东北风5～6级阵风7～8级'&后天市区温度='15到19'&后天永春温度='14到20'&后天沿海天气='小雨转阴'&后天山区天气='小雨转阴'&后天风='东北风5～6级阵风7～8级'&大后天市区温度='16到19'&大后天永春温度='16到21'&大后天沿海天气='阴'&大后天山区天气='阴'&大后天风='东北风5～6级阵风7～8级'",受台风“雷伊”外围云系影响，今天我市飘起丝丝小雨，没有了前几日的冬日暖阳给我们带来温暖，再加上受降水影响，湿冷的感觉非常明显，大部分乡镇午后最高温度仅在12，山区夜晨最低气温在3，早晚出行会觉得寒凉，预计今天夜里到明天白天，我市有中雨到大雨，明天大部分乡镇最高温度在11左右，夜间最低气温在上下，近期冷空气影响愈加频繁，请广大的市民朋友们继续做好添衣保暖的工作，谨防感冒；短暂的降水使得干燥的天气有所缓解，但是气象干旱等级和森林火险等级仍然较高，大家还是要注意野外用火安全。另外，下雨天道路湿滑，请注意出行交通和户外活动的安全。
"中暑指数='2级，一般不会中暑'&感冒指数='3级，感冒易发,适当保护'&人体舒适度='1级，暖和，较舒适'&夜晨舒适度='0级，舒适'&紫外线强度指数='2级，弱,不需防护'&穿衣指数 ='3级，穿薄衫裤类 '&郊游指数='2级，天气不太好,出游要有所防备'&森林火险='2级，低度危险,难燃烧,难蔓延'&明天市区温度='22到28'&明天永春温度='21到30'&明天沿海天气='小雨'&明天山区天气='小雨'&明天风='东北风3～4级'&后天市区温度='24到30'&后天永春温度='24到33'&后天沿海天气='阴转多云'&后天山区天气='阴转小雨'&后天风='西南风4～5级'&大后天市区温度='24到31'&大后天永春温度='24到33'&大后天沿海天气='阴转多云'&大后天山区天气='阴转小雨'&大后天风='西南风4～5级'",近期阴雨天气大行其道，昨天全市以小到中雨量级降水为主，德化出现大雨到暴雨。今天早上虽然雨水按下了暂停键，但是天空云系仍然较多，中午前后山区又出现小雨。受降水影响，气温低迷，大部分乡镇午后最高气温在20。预计明后两天我市仍以阴有阵雨天气为主，降雨时局地可能伴有短时强降水、雷雨大风等强对流天气。周末期间，气温将逐日升高，市区午后最高气温可升至28附近。在此要提醒市民朋友们雨天路滑，能见度较差，出行莫忘携带雨具，注意防范雨雾天气对交通出行的不利影响，减速慢行，保持安全车距。周末出行前请及时关注天气预报，合理安排出行计划。
"中暑指数='1级，不会中暑'&感冒指数='3级，感冒易发,适当保护'&人体舒适度='-1级，凉、较舒适'&夜晨舒适度='-1级，凉、较舒适'&紫外线强度指数='1级，最弱,不需防护'&穿衣指数 ='4级，穿套装、夹克类 '&郊游指数='2级，天气不太好,出游要有所防备'&森林火险='1级，没有危险,不燃烧'&明天市区温度='12到18'&明天永春温度='12到19'&明天沿海天气='小雨转阴'&明天山区天气='小雨转阴'&明天风='东北风5～6级阵风7～8级'&后天市区温度='12到20'&后天永春温度='12到21'&后天沿海天气='多云'&后天山区天气='多云'&后天风='东北风5～6级阵风7～8级'&大后天市区温度='13到22'&大后天永春温度='13到22'&大后天沿海天气='多云转小雨'&大后天山区天气='多云转小雨'&大后天风='东北风4～5级阵风6～7级'",连绵不断的降雨一路延续到今天中午才堪堪结束，在昨天到今天早上这一时间段内，我市绝大多数乡镇均达到了中雨量级，部分乡镇出现大雨，此次降雨过程有效的缓解了我市的气象干旱。虽然降雨已经明显减小，早晨的天气仍然阴云密布，使得气温变得低迷，全市白天最高气温14，献上了阵阵凉意。预计明天我市将转为多云到阴的天气，这也意味着此次降水过程将告一段落；气温方面，受弱冷空气影响，明后两天气温较今天变化不大，仍将维持在较低的态势，沿海有8级左右东北大风，在此提醒各位观众朋友们雨天出行前需及时查看最新的天气预报，注意交通安全，及时增添衣物，谨防感冒。
"中暑指数='1级，不会中暑'&感冒指数='3级，感冒易发,适当保护'&人体舒适度='-2级，冷，不舒适'&夜晨舒适度='-2级，冷，不舒适'&紫外线强度指数='3级，中等,需遮阳与涂防晒霜'&穿衣指数 ='5级，穿毛衣类 '&郊游指数='4级，天气不错,大自然欢迎您'&森林火险='2级，低度危险,难燃烧,难蔓延'&明天市区温度='9到14'&明天永春温度='7到16'&明天沿海天气='多云'&明天山区天气='多云转晴'&明天风='东北风7～8级阵风9～10级'&后天市区温度='8到17'&后天永春温度='6到19'&后天沿海天气='多云'&后天山区天气='晴转多云'&后天风='东北风6～7级阵风8～9级'&大后天市区温度='12到20'&大后天永春温度='11到23'&大后天沿海天气='多云转阴'&大后天山区天气='多云'&大后天风='东北风4～5级阵风6～7级'",随着冷空气的影响，今天气温有所下降，早晨最低气温山区在8-11℃，沿海地区12-14℃，不过今天的天空被厚厚的云层笼罩，虽然太阳偶尔露一下脸，但临近中午，气温依旧低迷，全市大部分地区最高气温未能突破20℃，再加上冷空气带来的大风，白天依旧让仍感觉有些寒冷。受本轮冷空气影响，未来两天我市仍以多云天气为主，气温持续走低，部分高海拔山区低温将在4℃以下，有霜或霜冻，请注意做好防范措施。23日随本次冷空气的结束，我市气温开始回升，不过好景不长，24日起又一轮新的冷空气将影响我市。近期冷空气影响频繁，大家要做好防寒保暖措施，及时增添衣物，谨防感冒！冷空气影响期间，沿海风力较大，注意防范沿海大风对航运、渔业等行业的不利影响。
"中暑指数='2级，一般不会中暑'&感冒指数='3级，感冒易发,适当保护'&人体舒适度='1级，暖和，较舒适'&夜晨舒适度='0级，舒适'&紫外线强度指数='3级，中等,需遮阳与涂防晒霜'&穿衣指数 ='3级，穿薄衫裤类 '&郊游指数='2级，天气不太好,出游要有所防备'&森林火险='3级，中度危险,能燃烧'&明天市区温度='18到25'&明天永春温度='17到27'&明天沿海天气='多云'&明天山区天气='多云'&明天风='东北风6～7级阵风8～9级'&后天市区温度='16到21'&后天永春温度='16到21'&后天沿海天气='晴'&后天山区天气='多云'&后天风='东北风6～7级阵风8～9级'&大后天市区温度='15到22'&大后天永春温度='14到22'&大后天沿海天气='多云'&大后天山区天气='多云'&大后天风='东北风5～6级阵风7～8级'",今天，随着高空槽和低涡切变东移入海，我市转为受偏北气流控制，晴好天气重新上线，给这座城市带来了勃勃生机。受辐射增温的影响，今天全市最高气温在28-30℃左右，以安溪魁斗真32.1℃为最高，市区最高温度约为28℃。预计明后两天全市仍将以多云天气为主，由于近期雨水较少，我市森林火险气象等级较高，大家需提高防火安全意识，注意用火用电安全。到了17日，受低层切变东移南压影响，我市将有阵雨或雷阵雨。气温方面，受冷空气影响，明天开始气温有所下降，市民朋友还需根据天气变化适时增减衣物，谨防感冒。同时，沿海风力将增大至8级左右，需注意防范大风对交通运输、近海养殖等行业的不利影响。
"中暑指数='2级，一般不会中暑'&感冒指数='2级，感冒少发'&人体舒适度='1级，暖和，较舒适'&夜晨舒适度='0级，舒适'&紫外线强度指数='2级，弱,不需防护'&穿衣指数 ='2级，着衬衫、短套装 '&郊游指数='3级，天气还可以,出来玩玩吧'&森林火险='2级，低度危险,难燃烧,难蔓延'&明天市区温度='24到32'&明天永春温度='23到33'&明天沿海天气='多云转小雨'&明天山区天气='阴转小雨'&明天风='西南风4～5级'&后天市区温度='25到32'&后天永春温度='24到35'&后天沿海天气='小雨转多云'&后天山区天气='小雨'&后天风='西南风4～5级'&大后天市区温度='25到32'&大后天永春温度='25到34'&大后天沿海天气='多云'&大后天山区天气='多云'&大后天风='西南风3～4级'",今天早上阳光明媚，白云朵朵，我市终于投入了好天气的怀抱之中，由于白天云层较浅薄，阳光肆意播撒着它的热情，气温稳步上升，午后沿海最高温大都在29之间，山区个别乡镇的最高温也突破了。预计今天夜间我市以多云天气为主，到明天白天，由于受到低层受西南气流控制，我市有阵雨，西北部山区有中雨，午后多局地热对流天气，请注意防范。气温方面，最低最高温都与今天基本保持一致，人体感觉还是会有些许的闷热。需要提醒大家的是，未来几天山区午后多阵雨或雷阵雨天气，有计划前往山区的观众朋友们需要携带好雨具，并注意雨天的交通行车安全，并且近期气温都维持一个较高的态势，大家也要注意防暑降温，及时补充水分。
"中暑指数='2级，一般不会中暑'&感冒指数='2级，感冒少发'&人体舒适度='-1级，凉、较舒适'&夜晨舒适度='-1级，凉、较舒适'&紫外线强度指数='3级，中等,需遮阳与涂防晒霜'&穿衣指数 ='5级，穿毛衣类 '&郊游指数='4级，天气不错,大自然欢迎您'&森林火险='2级，低度危险,难燃烧,难蔓延'&明天市区温度='15到23'&明天永春温度='16到24'&明天沿海天气='多云转小雨'&明天山区天气='多云转小雨'&明天风='东北风4～5级阵风6级'&后天市区温度='15到20'&后天永春温度='15到21'&后天沿海天气='小雨转多云'&后天山区天气='小雨转阴'&后天风='东北风5～6级阵风7级'&大后天市区温度='14到21'&大后天永春温度='14到23'&大后天沿海天气='多云'&大后天山区天气='阴转多云'&大后天风='东北风4～5级阵风6级'",自昨夜开始我市风力逐渐减弱，气温也略有起色，今天白天我市上空还是有些许的云系，基本维持着多云间阴的天气，德化北部和永春西部出现了零星小雨。午后受阳光的照拂，我市大部分乡镇最高气温达24，体感上较为舒适宜人。预计明天我市低层将受偏南气流的影响，全市阴天转小雨。后天山区有小雨，沿海以阴到多云的天气为主，近期多雨水天气，大家出行记得携带雨具，并注意防范雨雾天气对交通的不利影响。另外未来几天我市山区的阴雨天气较为频繁，由于正值春耕春播时期，还请农民朋友们及时关注天气预报，抓住有利天气条件适时开展农业生产作业。
"中暑指数='1级，不会中暑'&感冒指数='3级，感冒易发,适当保护'&人体舒适度='0级，舒适'&夜晨舒适度='-1级，凉、较舒适'&紫外线强度指数='3级，中等,需遮阳与涂防晒霜'&穿衣指数 ='3级，穿薄衫裤类 '&郊游指数='5级，天气很好,投入大自然的怀抱吧'&森林火险='3级，中度危险,能燃烧'&明天市区温度='20到28'&明天永春温度='16到29'&明天沿海天气='晴转多云'&明天山区天气='晴转多云'&明天风='北风5级阵风6级'&后天市区温度='19到28'&后天永春温度='17到30'&后天沿海天气='晴'&后天山区天气='晴'&后天风='东北风4～5级阵风5级'&大后天市区温度='20到29'&大后天永春温度='19到31'&大后天沿海天气='多云转晴'&大后天山区天气='多云转晴'&大后天风='东北风3～4级阵风5级'","今天我市以晴到多云的天气为主，蓝天和白云同台表演，明媚的阳光普照大地，气温节节攀升，全市大部分乡镇午后最高气温上升至24-28℃。预计明后两天我市的天气格局依然没有什么大的变化，以多云的天气为主，温度略有回升,后天山区局部乡镇午后最高气温将超过30℃，但是夜晨最低气温在15-21℃，白天较为温暖舒适，夜间则有些微凉，沿海风力也不大，实在是冬日里难得的好时光。如此好的天气适宜进行适当的户外运动，增强身体素质，但是仍需注意夜晨气温较低，请适当增添衣物，谨防感冒。最近一段时间风干物燥，空气湿度较低，一方面，请大家要注意及时补水；另一方面我市火险等级较高，请大家注意防范火灾！"
